Checking: test.ROF
Sample period: 1
Number of points: 29700
Timspan: 29700 seconds
CH1-Vol,CH1-Cur,CH2-Vol,CH2-Cur,CH3-Vol,CH3-Cur
0.0035,0.0009,0.0054,0.0,4.3023,0.0595
0.0035,0.0009,0.0054,0.0,4.3023,0.0619
0.0035,0.0009,0.0054,0.0,4.3023,0.0594
0.0035,0.0009,0.0054,0.0,4.3023,0.0602
0.0035,0.0009,0.0054,0.0,4.3023,0.0614
0.0034,0.0009,0.0055,0.0,4.3023,0.0603
0.0035,0.0009,0.0054,0.0,4.3022,0.0598
0.0035,0.0009,0.0055,0.0,4.3022,0.0604
0.0035,0.0009,0.0054,0.0,4.3022,0.0628
0.0035,0.0009,0.0055,0.0,4.3022,0.0615
0.0035,0.0009,0.0055,0.0,4.3022,0.0608
0.0034,0.0009,0.0055,0.0,4.3022,0.0621
0.0035,0.0009,0.0054,0.0,4.3023,0.0609
0.0036,0.0009,0.0054,0.0,4.3022,0.0605
0.0035,0.0009,0.0055,0.0,4.3022,0.061
0.0035,0.0009,0.0054,0.0,4.3023,0.0584
0.0034,0.0009,0.0055,0.0,4.3023,0.0595
0.0035,0.0009,0.0055,0.0,4.3023,0.0618
0.0035,0.0009,0.0055,0.0,4.3023,0.0597
0.0035,0.0009,0.0054,0.0,4.3023,0.0673
0.0035,0.0009,0.0054,0.0,4.3022,0.0612
0.0035,0.0009,0.0054,0.0,4.3023,0.0609
0.0035,0.0009,0.0055,0.0,4.3023,0.0619
0.0035,0.0009,0.0055,0.0,4.3022,0.0608
0.0035,0.0009,0.0053,0.0,4.3023,0.0618
0.0036,0.0009,0.0054,0.0,4.3023,0.0595
0.0035,0.0009,0.0055,0.0,4.3023,0.0671
0.0036,0.0009,0.0056,0.0,4.3022,0.061
0.0035,0.0009,0.0055,0.0,4.3022,0.0596
0.0035,0.0009,0.0055,0.0,4.3023,0.0608
0.0035,0.0009,0.0055,0.0,4.3023,0.0611
0.0035,0.0009,0.0055,0.0,4.3022,0.0608
0.0035,0.0009,0.0055,0.0,4.3022,0.0607
0.0035,0.0009,0.0054,0.0,4.3022,0.0595
0.0035,0.0009,0.0054,0.0,4.3022,0.0615
0.0035,0.0009,0.0054,0.0,4.3022,0.0609
0.0035,0.0009,0.0054,0.0,4.3023,0.0611
0.0035,0.0009,0.0054,0.0,4.3022,0.0653
0.0035,0.0009,0.0054,0.0,4.3022,0.0629
0.0035,0.0009,0.0054,0.0,4.3022,0.0656
0.0035,0.0009,0.0055,0.0,4.3022,0.0731
0.0036,0.0009,0.0055,0.0,4.3023,0.0655
0.0035,0.0009,0.0054,0.0,4.3022,0.0745
0.0036,0.0009,0.0054,0.0,4.3022,0.0694
0.0035,0.0009,0.0054,0.0,4.3022,0.0661
0.0035,0.0009,0.0053,0.0,4.3023,0.0693
0.0034,0.0009,0.0054,0.0,4.3022,0.0662
0.0034,0.0009,0.0054,0.0,4.3022,0.0728
0.0035,0.0009,0.0054,0.0,4.3022,0.1586
0.0034,0.0009,0.0055,0.0,4.3022,0.1529
0.0034,0.0009,0.0055,0.0,4.2949,0.2299
0.0035,0.0009,0.0054,0.0,4.3022,0.1446
0.0035,0.0009,0.0054,0.0,4.3018,0.2251
0.0034,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0034,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0036,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0053,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0056,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0016
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0037,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0034,0.0009,0.0056,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0034,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0053,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0034,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.001,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0053,0.0,4.3023,0.0015
0.0036,0.001,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0016
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.001,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0037,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0053,0.0,4.3023,0.0015
0.0035,0.0009,0.0053,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0034,0.0009,0.0055,0.0,4.3023,0.0015
0.0034,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0016
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0037,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0016
0.0035,0.001,0.0055,0.0,4.3023,0.0015
0.0034,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3023,0.0015
0.0035,0.001,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.001,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0016
0.0036,0.001,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0016
0.0035,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0034,0.0009,0.0056,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0037,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0056,0.0,4.3022,0.0016
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0037,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0053,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3022,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0054,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0035,0.0009,0.0054,0.0,4.3023,0.0016
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0035,0.0009,0.0055,0.0,4.3023,0.0016
0.0037,0.0009,0.0054,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0056,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0035,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0054,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0016
0.0036,0.0009,0.0054,0.0,4.3023,0.0016
0.0037,0.0009,0.0055,0.0,4.3023,0.0016
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0056,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0054,0.0,4.3023,0.0015
0.0035,0.0009,0.0054,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0056,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0035,0.0009,0.0056,0.0,4.3023,0.0016
0.0036,0.0009,0.0056,0.0,4.3023,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
0.0036,0.0009,0.0056,0.0,4.3023,0.0016
0.0036,0.0009,0.0055,0.0,4.3022,0.0015
0.0036,0.0009,0.0055,0.0,4.3023,0.0015
